# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
5.400000000000000355e+00 6.391051440636092600e-08 5.701667028490146011e-09 1.621624111019679577e-11 1.198300362990695779e-05 1.211937145621246420e-07 1.915060270666243490e-08 8.521416922740640507e-11 4.873964335102993018e-07 3.590738000266287229e-06 3.231884015148428189e-07 1.136888257690890220e-08 2.553413697039680043e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.500000000000000000e+00 6.361712477666307092e-08 5.675488946782224288e-09 1.614178728468379744e-11 1.192799407949600576e-05 1.206372762738047689e-07 1.946709838603992739e-08 8.482298230869545531e-11 4.851586557630448422e-07 3.650080940182945458e-06 3.217045416435753525e-07 1.131668465657694043e-08 2.595613120943585874e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.599999999999999645e+00 6.332512688619195544e-08 5.649435024686773948e-09 1.606768658425942000e-11 1.187324547544967453e-05 1.200834771014224418e-07 1.978209273667135458e-08 8.443365104552160418e-11 4.829314915746758089e-07 3.709142380959558081e-06 3.202277195267536833e-07 1.126473430529893882e-08 2.637612367681410987e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.700000000000000178e+00 6.303451414441499375e-08 5.623504660332593138e-09 1.599393729658313909e-11 1.181875658208468262e-05 1.195323042472360055e-07 2.009559288019354836e-08 8.404616665028377991e-11 4.807148895215183126e-07 3.767923657903033377e-06 3.187579010337973420e-07 1.121303032321580058e-08 2.679412386804731305e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.799999999999999822e+00 6.274527999413219939e-08 5.597697252296751516e-09 1.592053771049045177e-11 1.176452616997096756e-05 1.189837449222216397e-07 2.040760590449010670e-08 8.366052037978657680e-11 4.785087982229719955e-07 3.826426099991548021e-06 3.172950520568793874e-07 1.116157151140706882e-08 2.721014123364693467e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.900000000000000355e+00 6.245741791145957548e-08 5.572012199429392566e-09 1.584748611548772118e-11 1.171055301592882465e-05 1.184377863422933555e-07 2.071813886386088625e-08 8.327670353521555615e-11 4.763131663268590607e-07 3.884651029906324798e-06 3.158391385008114042e-07 1.111035667154464558e-08 2.762418517934610437e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.000000000000000000e+00 6.217092140581270346e-08 5.546448900678509448e-09 1.577478080124706324e-11 1.165683590302604398e-05 1.178944157245229524e-07 2.102719877919143868e-08 8.289470746211248249e-11 4.741279424947739908e-07 3.942599764063409466e-06 3.143901262729296645e-07 1.105938460554651746e-08 2.803626506632554516e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.099999999999999645e+00 6.188578401989013326e-08 5.521006754914738217e-09 1.570242005710121720e-11 1.160337362057504915e-05 1.173536202833599612e-07 2.133479263812249675e-08 8.251452355035093472e-11 4.719530753874330537e-07 4.000273612645437457e-06 3.129479812729805488e-07 1.100865411523045816e-08 2.844639021143954561e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.200000000000000178e+00 6.160199916966584208e-08 5.495685345184488488e-09 1.563040270386109660e-11 1.155016493385911813e-05 1.168153912108186851e-07 2.164092739438876246e-08 8.213614302377252775e-11 4.697885290415867610e-07 4.057673879477661288e-06 3.115126800460138428e-07 1.095816436618620888e-08 2.885456988633445348e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.299999999999999822e+00 6.131956042946659011e-08 5.470484109895121585e-09 1.555872714474537661e-11 1.149720863807037743e-05 1.162797165735214377e-07 2.194560996946856328e-08 8.175955731497298720e-11 4.676342554285791786e-07 4.114801862337267507e-06 3.100841907714649427e-07 1.090791423841500541e-08 2.926081331964802622e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.400000000000000355e+00 6.103846146369762395e-08 5.445402421323214211e-09 1.548739159198256769e-11 1.144450354539234811e-05 1.157465830086161715e-07 2.224884725239891446e-08 8.138475797553946908e-11 4.654902010062687411e-07 4.171658852918700020e-06 3.086624778022473486e-07 1.085790248137143670e-08 2.966512969676295374e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.500000000000000000e+00 6.075869590465596374e-08 5.420439726270126591e-09 1.541639447279120528e-11 1.139204846188196530e-05 1.152159787621814652e-07 2.255064609931071627e-08 8.101173651540988761e-11 4.633563184574827319e-07 4.228246136746500393e-06 3.072475097969848062e-07 1.080812799173691005e-08 3.006752815918706427e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.599999999999999645e+00 6.048025741202500474e-08 5.395595477285796644e-09 1.534573423086901396e-11 1.133984219872647497e-05 1.146878922035479527e-07 2.285101333390715889e-08 8.064048448108699098e-11 4.612325609502353657e-07 4.284564993265018808e-06 3.058392557436257242e-07 1.075858967759666725e-08 3.046801780519130677e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.700000000000000178e+00 6.020313967252490448e-08 5.370869132877476527e-09 1.527540932699599636e-11 1.128788357217755513e-05 1.141623118298123208e-07 2.314995574763148458e-08 8.027099345517583814e-11 4.591188821551200209e-07 4.340616695869863551e-06 3.044376849715277931e-07 1.070928645885171727e-08 3.086660769003334822e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.799999999999999822e+00 5.992733639956295671e-08 5.346260157718467531e-09 1.520541823963748988e-11 1.123617140348542507e-05 1.136392262703510679e-07 2.344748009983470347e-08 7.990325505592118513e-11 4.570152362627008386e-07 4.396402511939347108e-06 3.030427671635414928e-07 1.066021726763081520e-08 3.126330682618119673e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.900000000000000355e+00 5.965284138606683470e-08 5.321767963564133416e-09 1.513575929440191639e-11 1.118470452889258569e-05 1.131186230104574862e-07 2.374359311646258997e-08 7.953726100669427543e-11 4.549215730528730556e-07 4.451923702588304509e-06 3.016544689398290192e-07 1.061138093161049586e-08 3.165812418156255128e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.000000000000000000e+00 5.937964855783652976e-08 5.297391849589651637e-09 1.506643049182945275e-11 1.113348180972561901e-05 1.126004871024867073e-07 2.403830148872820012e-08 7.917300320616147272e-11 4.528378329159683473e-07 4.507181522419191006e-06 3.002727504082485968e-07 1.056277605619319614e-08 3.205106867779472573e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.099999999999999645e+00 5.910775163392056845e-08 5.273131380850249350e-09 1.499743059979804816e-11 1.108250206815520827e-05 1.120848093415851168e-07 2.433161188272595034e-08 7.881047328158876479e-11 4.507639784355744891e-07 4.562177221324707940e-06 2.988975870466865418e-07 1.051440177189428189e-08 3.244214920300368000e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.200000000000000178e+00 5.883714446784507500e-08 5.248986007669129004e-09 1.492875805490735801e-11 1.103176415174028399e-05 1.115715780434849436e-07 2.462353093008886057e-08 7.844966303764327441e-11 4.486999626260877999e-07 4.616912042736042895e-06 2.975289476963376695e-07 1.046625698270503983e-08 3.283137459936677054e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.299999999999999822e+00 5.856782094316383572e-08 5.224955181906159710e-09 1.486041129808274320e-11 1.098126691367141585e-05 1.110607815562148826e-07 2.491406523105472417e-08 7.809056431901187202e-11 4.466457386354130851e-07 4.671387224197784838e-06 2.961668012842984300e-07 1.041834059570104187e-08 3.321875366720101938e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.400000000000000355e+00 5.829977497340678884e-08 5.201038356834126881e-09 1.479238877421865505e-11 1.093100921276134963e-05 1.105524082574312796e-07 2.520322135462552881e-08 7.773316901033091705e-11 4.446012597346091346e-07 4.725603997397808293e-06 2.948111168164266848e-07 1.037065152079752134e-08 3.360429516517578361e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.500000000000000000e+00 5.803300050202878560e-08 5.177234987014981878e-09 1.472468893182196866e-11 1.088098991343552891e-05 1.100464465517495407e-07 2.549100583872691044e-08 7.737746903611579253e-11 4.425664793075341160e-07 4.779563588197169362e-06 2.934618633702019074e-07 1.032318867050472273e-08 3.398800781052521154e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.599999999999999645e+00 5.776749150235809330e-08 5.153544528176085864e-09 1.465731022265537110e-11 1.083120788572263712e-05 1.095428848680753563e-07 2.577742519036757410e-08 7.702345636069080148e-11 4.405413508404913380e-07 4.833267216660002606e-06 2.921190100875850133e-07 1.027595095968326800e-08 3.436990027926091209e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.700000000000000178e+00 5.750324195520482788e-08 5.129966467790386354e-09 1.459025118998775845e-11 1.078166200101146052e-05 1.090417123200716804e-07 2.606248588136117210e-08 7.667112295882262667e-11 4.385258304750201639e-07 4.886716096251363902e-06 2.907825279426717239e-07 1.022893736594214361e-08 3.474998120046776257e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.799999999999999822e+00 5.724024589930833705e-08 5.106500255548348879e-09 1.452351026794688288e-11 1.073235114161134904e-05 1.085429172045130590e-07 2.634619435851652723e-08 7.632046088187209679e-11 4.365198712037104204e-07 4.939911435747915692e-06 2.894523857227426781e-07 1.018214679231513999e-08 3.512825916989086072e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
7.900000000000000355e+00 5.697849739565206620e-08 5.083145352208288445e-09 1.445708592249477832e-11 1.068327419398985767e-05 1.080464880563467858e-07 2.662855703671904452e-08 7.597146221099549978e-11 4.345234269481751293e-07 4.992854437940666384e-06 2.881285528519948281e-07 1.013557816374381690e-08 3.550474274071072255e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.000000000000000000e+00 5.671799053208444735e-08 5.059901223051317830e-09 1.439097663254017680e-11 1.063443004964871399e-05 1.075524135073386673e-07 2.690958030001811622e-08 7.562411906320090202e-11 4.325364520126500942e-07 5.045546299838881672e-06 2.868109990132285200e-07 1.008923041415031656e-08 3.587944042499320068e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.099999999999999645e+00 5.645871942548173824e-08 5.036767334714331095e-09 1.432518088079947299e-11 1.058581760553396169e-05 1.070606822176766739e-07 2.718927050222643074e-08 7.527842359418173305e-11 4.305589008195896543e-07 5.097988212782440071e-06 2.854996939647958389e-07 1.004310248018202861e-08 3.625236069448854731e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.199999999999999289e+00 5.620067822166332567e-08 5.013743155112052564e-09 1.425969715357223833e-11 1.053743576402017530e-05 1.065712828742912210e-07 2.746763396707277604e-08 7.493436799820277682e-11 4.285907279031348958e-07 5.150181362470491427e-06 2.841946075361082109e-07 9.997193301057398735e-09 3.662351198083513969e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.300000000000000711e+00 5.594386109530705525e-08 4.990828153359065955e-09 1.419452394051673843e-11 1.048928343289467488e-05 1.060842041891755024e-07 2.774467698835485958e-08 7.459194450798616295e-11 4.266318879025819688e-07 5.202126928990106112e-06 2.828957096231427343e-07 9.951501818411714020e-09 3.699290267576323805e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.400000000000000355e+00 5.568826218055783072e-08 4.968021858682237165e-09 1.412965990475541099e-11 1.044135951225743298e-05 1.055994361725208896e-07 2.802040584797479049e-08 7.425114530316681012e-11 4.246823404758957006e-07 5.253826090197926169e-06 2.816029735962712438e-07 9.906027092611839357e-09 3.736054115514235378e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.500000000000000000e+00 5.543387573990679961e-08 4.945323765611704365e-09 1.406510360892046958e-11 1.039366292633630817e-05 1.051169680821943606e-07 2.829482672965761020e-08 7.391196273381543301e-11 4.227420424018905393e-07 5.305280005542400984e-06 2.803163708105998093e-07 9.860768115658916398e-09 3.772643566393920588e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
